"Id","SalePrice"
1461,122627.220726737
1462,153674.800950095
1463,183620.23566333
1464,198331.608126564
1465,195908.348747961
1466,174112.762707904
1467,189552.963441795
1468,164591.49310409
1469,199045.738278518
1470,120364.078417621
1471,184083.337354539
1472,96062.6548414889
1473,94969.386133689
1474,143019.301666414
1475,123523.16168545
1476,361690.438408786
1477,246524.102206584
1478,305592.609170233
1479,283305.841513173
1480,565862.649767956
1481,343542.421964204
1482,210866.745776026
1483,179178.128528571
1484,165316.993374913
1485,180954.372724099
1486,192246.508933093
1487,319724.124930433
1488,229450.919291021
1489,199218.575878637
1490,233006.969759614
1491,190652.361769721
1492,93342.3211901057
1493,195303.310031964
1494,288069.601770321
1495,296784.801611071
1496,240956.887466291
1497,182547.091019838
1498,163232.839081768
1499,163188.531368478
1500,154276.16878099
1501,172093.603168669
1502,149389.616062396
1503,271941.218031614
1504,248023.002869828
1505,235794.830838914
1506,187708.521745121
1507,254897.752970153
1508,205731.87155685
1509,159845.421967429
1510,141895.577896915
1511,142570.718230636
1512,171728.352029632
1513,143927.128336725
1514,155149.670940609
1515,211254.356319252
1516,156627.136234956
1517,165839.406932681
1518,133019.673337375
1519,206215.564984779
1520,125165.427359287
1521,127283.765030105
1522,169116.656307191
1523,112682.905659834
1524,123110.047303797
1525,123301.262475402
1526,116539.086180545
1527,109480.635019522
1528,138896.333726022
1529,151501.742669688
1530,183526.425153532
1531,110175.018432356
1532,92205.7286090819
1533,145317.793733872
1534,123871.531756941
1535,150326.460207295
1536,105784.255677541
1537,67201.7926829788
1538,151704.980867557
1539,196636.587826575
1540,94925.5621137846
1541,142093.514079048
1542,153260.081567214
1543,192369.653350132
1544,95964.7619434417
1545,124322.866638812
1546,142789.528561753
1547,135062.58936796
1548,138946.617116791
1549,124708.869474911
1550,130999.148810716
1551,100424.927485289
1552,131201.460259291
1553,126165.978243146
1554,114134.678725322
1555,172266.379705598
1556,93056.1642421273
1557,101760.582710179
1558,106388.333864837
1559,80973.6717364279
1560,148328.532723805
1561,117515.288380509
1562,129660.405010614
1563,115656.632802775
1564,150240.681931535
1565,144102.893472426
1566,256085.994612917
1567,82610.5708251553
1568,234898.180972786
1569,123700.353647417
1570,136337.456014292
1571,121597.705324487
1572,145624.32829377
1573,224225.417136539
1574,117553.644624627
1575,221157.623327564
1576,227399.473798648
1577,176389.570440264
1578,140409.339541428
1579,151055.091698089
1580,195328.667208891
1581,150454.203447013
1582,130302.877530967
1583,304991.40444855
1584,218708.03060428
1585,139148.303068575
1586,75797.7525386374
1587,106279.73531019
1588,152597.364041372
1589,107646.252580477
1590,133248.67911667
1591,93271.0492102996
1592,114378.192901116
1593,113267.462908956
1594,137805.830076476
1595,114098.041473871
1596,230533.880354768
1597,196281.710844235
1598,220278.661907615
1599,180939.69579884
1600,165174.702687048
1601,64041.9676516609
1602,106592.749884121
1603,62266.3288901778
1604,267712.202604746
1605,234542.482463139
1606,174245.99258165
1607,155886.602868006
1608,212587.246102253
1609,179804.134572307
1610,154560.59224415
1611,135550.000160456
1612,167874.902653486
1613,165177.955589663
1614,121846.812127743
1615,86917.6116849698
1616,72713.0449338268
1617,89199.4288310745
1618,126188.164767031
1619,138522.454250148
1620,182019.201341889
1621,137725.033174415
1622,133908.229273298
1623,274826.419360914
1624,209850.154099355
1625,118594.321189028
1626,168244.570836774
1627,193115.302093783
1628,280278.072196856
1629,177277.04561635
1630,381983.655944039
1631,232256.834951307
1632,252000.854219299
1633,166593.291049848
1634,184130.329248193
1635,174043.944517254
1636,155477.267578206
1637,200214.4966193
1638,192336.598906242
1639,184054.252928856
1640,247931.247267813
1641,174914.592555235
1642,252993.253231713
1643,233458.774987083
1644,236650.248274191
1645,201689.131765749
1646,158912.052874647
1647,151871.338711749
1648,127654.346832362
1649,140899.690612524
1650,123256.684723212
1651,127133.470816383
1652,98290.202026771
1653,102531.339302699
1654,135236.063072115
1655,141908.905494211
1656,138474.782974681
1657,143073.949882378
1658,137779.098286171
1659,132547.387546872
1660,161101.737725479
1661,490394.559249992
1662,420658.279170897
1663,395574.055675768
1664,574833.85335212
1665,314801.735786033
1666,325764.38228359
1667,392072.853252806
1668,349372.417431281
1669,316497.165320089
1670,359564.231576607
